,time,open,high,low,close,tick_volume,spread,real_volume
43885,2021-02-04 03:15:00,20.19142,20.19487,20.18272,20.18917,6490,2485,649000000
43886,2021-02-04 03:30:00,20.18917,20.19692,20.18267,20.18392,8271,2485,827100000
43887,2021-02-04 03:45:00,20.18392,20.18848,20.17497,20.18402,9322,2485,932200000
43888,2021-02-04 04:00:00,20.18402,20.18402,20.16738,20.16887,8533,2485,853300000
43889,2021-02-04 04:15:00,20.16887,20.17508,20.16711,20.17235,5749,2485,574900000
43890,2021-02-04 04:30:00,20.17235,20.17957,20.17222,20.17936,5999,2485,599900000
43891,2021-02-04 04:45:00,20.17936,20.18545,20.17702,20.18197,5746,2485,574600000
43892,2021-02-04 05:00:00,20.18197,20.18892,20.17704,20.18767,7434,2485,743400000
43893,2021-02-04 05:15:00,20.18781,20.22054,20.18752,20.20942,9791,2485,979100000
43894,2021-02-04 05:30:00,20.20942,20.23017,20.20942,20.22874,8260,2485,826000000
43895,2021-02-04 05:45:00,20.22874,20.23691,20.2208,20.2308,8513,2485,851300000
43896,2021-02-04 06:00:00,20.2308,20.23384,20.22476,20.22507,6251,2485,625100000
43897,2021-02-04 06:15:00,20.22507,20.22975,20.22488,20.22543,6192,2485,619200000
43898,2021-02-04 06:30:00,20.22543,20.2328,20.22448,20.23163,4919,2485,491900000
43899,2021-02-04 06:45:00,20.23163,20.24957,20.23118,20.23952,6464,2485,646400000
43900,2021-02-04 07:00:00,20.23952,20.23982,20.22091,20.22641,6691,2485,669100000
43901,2021-02-04 07:15:00,20.22641,20.23335,20.22258,20.22528,5147,2485,514700000
43902,2021-02-04 07:30:00,20.22617,20.23777,20.2195,20.22334,3720,2485,372000000
43903,2021-02-04 07:45:00,20.22334,20.22946,20.22079,20.22309,3707,2485,370700000
43904,2021-02-04 08:00:00,20.22309,20.23098,20.22291,20.23037,2542,2485,254200000
43905,2021-02-04 08:15:00,20.23037,20.238410000000002,20.22136,20.22627,2529,2485,252900000
43906,2021-02-04 08:30:00,20.22627,20.22813,20.21209,20.21557,2288,2485,228800000
43907,2021-02-04 08:45:00,20.21557,20.23264,20.21505,20.22617,2853,2485,285300000
43908,2021-02-04 09:00:00,20.22617,20.25495,20.22357,20.24214,7691,2485,769100000
43909,2021-02-04 09:15:00,20.24214,20.24273,20.21585,20.22631,4409,2485,440900000
43910,2021-02-04 09:30:00,20.22631,20.23093,20.21262,20.22897,5316,2485,531600000
43911,2021-02-04 09:45:00,20.22897,20.23818,20.22318,20.22631,6033,2485,603300000
43912,2021-02-04 10:00:00,20.22631,20.23723,20.19906,20.22708,12289,2485,1228900000
43913,2021-02-04 10:15:00,20.22708,20.23111,20.20902,20.21482,12828,2485,1282800000
43914,2021-02-04 10:30:00,20.21482,20.21514,20.19143,20.19967,6182,2485,618200000
43915,2021-02-04 10:45:00,20.19967,20.21547,20.19241,20.20656,8091,2485,809100000
43916,2021-02-04 11:00:00,20.20656,20.24128,20.20176,20.23589,11272,2485,1127200000
43917,2021-02-04 11:15:00,20.23589,20.24331,20.2116,20.2142,5789,2485,578900000
43918,2021-02-04 11:30:00,20.2142,20.22307,20.20569,20.20601,5429,2485,542900000
43919,2021-02-04 11:45:00,20.20601,20.22222,20.19624,20.22204,7464,2485,746400000
43920,2021-02-04 12:00:00,20.22204,20.22991,20.20067,20.2078,6297,2485,629700000
43921,2021-02-04 12:15:00,20.2078,20.21016,20.19034,20.19244,7710,2485,771000000
43922,2021-02-04 12:30:00,20.19244,20.25171,20.1887,20.24799,7869,2485,786900000
43923,2021-02-04 12:45:00,20.24799,20.26364,20.24066,20.26172,8936,2485,893600000
43924,2021-02-04 13:00:00,20.26172,20.27263,20.248170000000002,20.26873,8903,2485,890300000
43925,2021-02-04 13:15:00,20.26873,20.29033,20.26527,20.29033,8503,2485,850300000
43926,2021-02-04 13:30:00,20.29024,20.29493,20.26214,20.29356,8835,2485,883500000
43927,2021-02-04 13:45:00,20.29356,20.32825,20.2884,20.32825,9309,2485,930900000
43928,2021-02-04 14:00:00,20.32825,20.34326,20.2971,20.30279,13822,2485,1382200000
43929,2021-02-04 14:15:00,20.30279,20.31431,20.27452,20.30608,12357,2485,1235700000
43930,2021-02-04 14:30:00,20.30594,20.30679,20.27476,20.27829,10670,2485,1067000000
43931,2021-02-04 14:45:00,20.27829,20.29081,20.27508,20.2782,8751,2485,875100000
43932,2021-02-04 15:00:00,20.2782,20.28388,20.23655,20.23743,15367,2485,1536700000
43933,2021-02-04 15:15:00,20.23743,20.28036,20.23652,20.27892,15353,2485,1535300000
43934,2021-02-04 15:30:00,20.27892,20.28153,20.2491,20.28089,15122,2485,1512200000
43935,2021-02-04 15:45:00,20.28089,20.29366,20.2762,20.28671,16865,2485,1686500000
43936,2021-02-04 16:00:00,20.28671,20.318,20.28671,20.30983,16602,2485,1660200000
43937,2021-02-04 16:15:00,20.30968,20.33383,20.2883,20.29423,16314,2485,1631400000
43938,2021-02-04 16:30:00,20.29423,20.38351,20.28778,20.38351,17052,2485,1705200000
43939,2021-02-04 16:45:00,20.38345,20.38857,20.35144,20.35764,16984,2485,1698400000
43940,2021-02-04 17:00:00,20.35764,20.35955,20.32603,20.34067,16050,2485,1605000000
43941,2021-02-04 17:15:00,20.34067,20.38175,20.33203,20.37919,16434,2485,1643400000
43942,2021-02-04 17:30:00,20.37919,20.40923,20.37919,20.40109,16727,2485,1672700000
43943,2021-02-04 17:45:00,20.40109,20.47602,20.40021,20.4508,16948,2485,1694800000
43944,2021-02-04 18:00:00,20.45045,20.47647,20.43318,20.47096,16815,2485,1681500000
43945,2021-02-04 18:15:00,20.47096,20.48227,20.44122,20.45759,14961,2485,1496100000
43946,2021-02-04 18:30:00,20.45759,20.46174,20.41177,20.43226,16538,2485,1653800000
43947,2021-02-04 18:45:00,20.43214,20.45288,20.41941,20.45017,16142,2485,1614200000
43948,2021-02-04 19:00:00,20.44979,20.45496,20.42961,20.43187,15240,2485,1524000000
43949,2021-02-04 19:15:00,20.43187,20.44835,20.42315,20.43581,15970,2485,1597000000
43950,2021-02-04 19:30:00,20.43581,20.4378,20.39997,20.42348,16031,2485,1603100000
43951,2021-02-04 19:45:00,20.42336,20.43071,20.39963,20.40053,14119,2485,1411900000
43952,2021-02-04 20:00:00,20.40051,20.41128,20.37942,20.37942,14526,2485,1452600000
43953,2021-02-04 20:15:00,20.37942,20.41434,20.37838,20.40597,14350,2485,1435000000
43954,2021-02-04 20:30:00,20.40597,20.41118,20.39857,20.41044,14946,2485,1494600000
43955,2021-02-04 20:45:00,20.41044,20.42902,20.40691,20.41098,15826,2485,1582600000
43956,2021-02-04 21:00:00,20.41099,20.44214,20.41085,20.44146,12526,2485,1252600000
43957,2021-02-04 21:15:00,20.44152,20.45599,20.43239,20.43641,15455,2485,1545500000
43958,2021-02-04 21:30:00,20.43641,20.43652,20.39826,20.40436,14386,2485,1438600000
43959,2021-02-04 21:45:00,20.40436,20.43363,20.39709,20.4043,15818,2485,1581800000
43960,2021-02-04 22:00:00,20.4043,20.41994,20.40424,20.41936,11922,2485,1192200000
43961,2021-02-04 22:15:00,20.41936,20.41999,20.38425,20.38425,13064,2485,1306400000
43962,2021-02-04 22:30:00,20.384149999999998,20.38421,20.36537,20.37574,6556,2485,655600000
43963,2021-02-04 22:45:00,20.37574,20.39509,20.36148,20.37818,8531,2485,853100000
43964,2021-02-04 23:00:00,20.37818,20.38257,20.36455,20.36534,4477,2485,447700000
43965,2021-02-04 23:15:00,20.36534,20.37688,20.36438,20.37688,1489,2485,148900000
43966,2021-02-04 23:30:00,20.37678,20.3795,20.36884,20.370730000000002,2584,2485,258400000
43967,2021-02-04 23:45:00,20.370730000000002,20.39107,20.36697,20.38325,1451,2485,145100000
43968,2021-02-05 00:00:00,20.38325,20.3925,20.3796,20.39094,57,2500,5700000
43969,2021-02-05 00:15:00,20.39094,20.39094,20.39094,20.39094,26,2500,2600000
43970,2021-02-05 00:30:00,20.39094,20.39188,20.37579,20.37793,321,2500,32100000
43971,2021-02-05 00:45:00,20.38052,20.39816,20.38052,20.39751,1093,2485,109300000
43972,2021-02-05 01:00:00,20.39751,20.39847,20.37474,20.37584,2912,2485,291200000
43973,2021-02-05 01:15:00,20.37584,20.37876,20.36838,20.3719,2463,2485,246300000
43974,2021-02-05 01:30:00,20.3719,20.37625,20.37003,20.37237,2890,2485,289000000
43975,2021-02-05 01:45:00,20.37237,20.3846,20.37197,20.38272,2980,2485,298000000
43976,2021-02-05 02:00:00,20.38272,20.38407,20.37155,20.37856,4975,2485,497500000
43977,2021-02-05 02:15:00,20.37856,20.38247,20.37454,20.37558,4802,2485,480200000
43978,2021-02-05 02:30:00,20.37558,20.37771,20.36749,20.37617,4326,2485,432600000
43979,2021-02-05 02:45:00,20.37707,20.38488,20.37413,20.37905,4036,2485,403600000
43980,2021-02-05 03:00:00,20.379,20.39863,20.37747,20.39254,4551,2485,455100000
43981,2021-02-05 03:15:00,20.39254,20.39371,20.38292,20.38412,7273,2485,727300000
43982,2021-02-05 03:30:00,20.38412,20.39051,20.37911,20.37944,5655,2485,565500000
43983,2021-02-05 03:45:00,20.37944,20.38939,20.37852,20.3862,4712,2485,471200000
43984,2021-02-05 04:00:00,20.3862,20.3862,20.37322,20.38126,3435,2485,343500000
43985,2021-02-05 04:15:00,20.38185,20.38185,20.37434,20.37744,3595,2485,359500000
43986,2021-02-05 04:30:00,20.37744,20.39797,20.37476,20.39722,5959,2485,595900000
43987,2021-02-05 04:45:00,20.39722,20.40592,20.39665,20.40539,7663,2485,766300000
43988,2021-02-05 05:00:00,20.40539,20.41192,20.39181,20.39883,5710,2485,571000000
43989,2021-02-05 05:15:00,20.39883,20.40779,20.39207,20.39414,5609,2485,560900000
43990,2021-02-05 05:30:00,20.39414,20.40536,20.38979,20.40483,5585,2485,558500000
43991,2021-02-05 05:45:00,20.40483,20.40738,20.39362,20.40064,2840,2485,284000000
43992,2021-02-05 06:00:00,20.40064,20.40064,20.3888,20.39276,2552,2485,255200000
43993,2021-02-05 06:15:00,20.39276,20.39297,20.38263,20.38475,4123,2485,412300000
43994,2021-02-05 06:30:00,20.38475,20.39226,20.38336,20.38804,4458,2485,445800000
43995,2021-02-05 06:45:00,20.38804,20.38993,20.38402,20.38881,3560,2485,356000000
43996,2021-02-05 07:00:00,20.38867,20.39326,20.37652,20.37709,2929,2485,292900000
43997,2021-02-05 07:15:00,20.37709,20.38156,20.37664,20.37676,2655,2485,265500000
43998,2021-02-05 07:30:00,20.37676,20.37676,20.35502,20.35762,4300,2485,430000000
43999,2021-02-05 07:45:00,20.35762,20.35994,20.35018,20.35055,3368,2485,336800000
44000,2021-02-05 08:00:00,20.35049,20.3677,20.34867,20.36692,4499,2485,449900000
44001,2021-02-05 08:15:00,20.36692,20.36692,20.35497,20.35671,2993,2485,299300000
44002,2021-02-05 08:30:00,20.35683,20.36106,20.3455,20.35186,2302,2485,230200000
44003,2021-02-05 08:45:00,20.35164,20.356090000000002,20.34154,20.34373,3332,2485,333200000
44004,2021-02-05 09:00:00,20.34373,20.3476,20.32173,20.32714,4509,2485,450900000
44005,2021-02-05 09:15:00,20.32714,20.36379,20.32622,20.36276,4784,2485,478400000
44006,2021-02-05 09:30:00,20.36276,20.36309,20.33849,20.34775,4460,2485,446000000
44007,2021-02-05 09:45:00,20.34775,20.35901,20.34517,20.34517,3147,2485,314700000
44008,2021-02-05 10:00:00,20.34517,20.34517,20.29371,20.29494,9281,2485,928100000
44009,2021-02-05 10:15:00,20.29494,20.30583,20.29077,20.29859,12073,2485,1207300000
44010,2021-02-05 10:30:00,20.29859,20.30688,20.29349,20.30052,12317,2485,1231700000
44011,2021-02-05 10:45:00,20.30052,20.3043,20.29006,20.29505,12353,2485,1235300000
44012,2021-02-05 11:00:00,20.29495,20.29563,20.27799,20.28686,10013,2485,1001300000
44013,2021-02-05 11:15:00,20.28686,20.29405,20.28152,20.2852,9453,2485,945300000
44014,2021-02-05 11:30:00,20.2852,20.29994,20.28216,20.29221,9151,2485,915100000
44015,2021-02-05 11:45:00,20.29221,20.297719999999998,20.28641,20.29019,8326,2485,832600000
44016,2021-02-05 12:00:00,20.29019,20.29714,20.28161,20.28558,8047,2485,804700000
44017,2021-02-05 12:15:00,20.28558,20.30298,20.28478,20.30052,6909,2485,690900000
44018,2021-02-05 12:30:00,20.30052,20.30462,20.2784,20.281,6592,2485,659200000
44019,2021-02-05 12:45:00,20.281,20.29219,20.27901,20.29193,7199,2485,719900000
44020,2021-02-05 13:00:00,20.29193,20.31522,20.28618,20.31212,6310,2485,631000000
44021,2021-02-05 13:15:00,20.31192,20.31465,20.29685,20.30594,8302,2485,830200000
44022,2021-02-05 13:30:00,20.30594,20.33166,20.30594,20.32706,7323,2485,732300000
44023,2021-02-05 13:45:00,20.32706,20.33184,20.31657,20.32016,6923,2485,692300000
44024,2021-02-05 14:00:00,20.32016,20.33645,20.30646,20.31097,9683,2485,968300000
44025,2021-02-05 14:15:00,20.31107,20.31548,20.29535,20.296030000000002,7991,2485,799100000
44026,2021-02-05 14:30:00,20.296030000000002,20.31674,20.28477,20.31383,6898,2485,689800000
44027,2021-02-05 14:45:00,20.31379,20.32428,20.30889,20.32096,8336,2485,833600000
44028,2021-02-05 15:00:00,20.32096,20.33518,20.30678,20.30889,16226,2485,1622600000
44029,2021-02-05 15:15:00,20.30889,20.31524,20.27433,20.28495,14052,2485,1405200000
44030,2021-02-05 15:30:00,20.28495,20.28666,20.20801,20.20811,17369,2485,1736900000
44031,2021-02-05 15:45:00,20.20807,20.2567,20.18387,20.23744,17371,2485,1737100000
44032,2021-02-05 16:00:00,20.23744,20.24159,20.21013,20.24159,16850,2485,1685000000
44033,2021-02-05 16:15:00,20.24159,20.2544,20.18601,20.1953,16865,2485,1686500000
44034,2021-02-05 16:30:00,20.1953,20.20513,20.16295,20.17879,17315,2485,1731500000
44035,2021-02-05 16:45:00,20.17892,20.17999,20.14255,20.16232,16712,2485,1671200000
44036,2021-02-05 17:00:00,20.16232,20.17322,20.13103,20.15109,16477,2485,1647700000
44037,2021-02-05 17:15:00,20.1514,20.17586,20.14709,20.14728,16307,2485,1630700000
44038,2021-02-05 17:30:00,20.14728,20.14842,20.11724,20.12076,16965,2485,1696500000
44039,2021-02-05 17:45:00,20.12081,20.1353,20.11933,20.12649,17263,2485,1726300000
44040,2021-02-05 18:00:00,20.12649,20.13147,20.0961,20.12025,16540,2485,1654000000
44041,2021-02-05 18:15:00,20.12025,20.13423,20.10493,20.10771,16423,2485,1642300000
44042,2021-02-05 18:30:00,20.10771,20.11648,20.06953,20.10689,16756,2485,1675600000
44043,2021-02-05 18:45:00,20.10678,20.12677,20.10256,20.12124,15999,2485,1599900000
44044,2021-02-05 19:00:00,20.12124,20.12592,20.10385,20.10443,15983,2485,1598300000
44045,2021-02-05 19:15:00,20.10448,20.10698,20.07927,20.09607,15198,2485,1519800000
44046,2021-02-05 19:30:00,20.09607,20.1025,20.08232,20.08388,14961,2485,1496100000
44047,2021-02-05 19:45:00,20.08388,20.09606,20.08315,20.08905,15152,2485,1515200000
44048,2021-02-05 20:00:00,20.08905,20.12573,20.08899,20.12414,15175,2485,1517500000
44049,2021-02-05 20:15:00,20.12414,20.129,20.105,20.12145,15536,2485,1553600000
44050,2021-02-05 20:30:00,20.12145,20.13072,20.11953,20.11953,13978,2485,1397800000
44051,2021-02-05 20:45:00,20.1198,20.13838,20.10062,20.13565,14909,2485,1490900000
44052,2021-02-05 21:00:00,20.13565,20.15132,20.12258,20.12716,15337,2485,1533700000
44053,2021-02-05 21:15:00,20.12716,20.13932,20.11496,20.11497,14626,2485,1462600000
44054,2021-02-05 21:30:00,20.11497,20.13676,20.09868,20.10403,14120,2485,1412000000
44055,2021-02-05 21:45:00,20.10403,20.12203,20.09981,20.12196,15300,2485,1530000000
44056,2021-02-05 22:00:00,20.12196,20.12486,20.11288,20.12477,16105,2485,1610500000
44057,2021-02-05 22:15:00,20.12477,20.126,20.10657,20.11656,12250,2485,1225000000
44058,2021-02-05 22:30:00,20.11656,20.14211,20.10855,20.13353,7374,2485,737400000
44059,2021-02-05 22:45:00,20.13353,20.13631,20.11091,20.1127,6217,2485,621700000
44060,2021-02-05 23:00:00,20.11264,20.11447,20.09412,20.09488,4168,2485,416800000
44061,2021-02-05 23:15:00,20.09488,20.09771,20.09167,20.09176,1864,2485,186400000
44062,2021-02-05 23:30:00,20.09172,20.09379,20.08261,20.08377,1520,2485,152000000
44063,2021-02-05 23:45:00,20.08377,20.09425,20.08017,20.08401,1447,1500,144700000
44064,2021-02-08 00:00:00,20.11286,20.12605,20.11075,20.122,296,2216,29600000
44065,2021-02-08 00:15:00,20.122,20.1235,20.11564,20.11564,337,2500,33700000
44066,2021-02-08 00:30:00,20.11564,20.11722,20.10983,20.11007,325,2500,32500000
44067,2021-02-08 00:45:00,20.11024,20.11193,20.10448,20.1075,319,2500,31900000
44068,2021-02-08 01:00:00,20.1075,20.11694,20.09149,20.09941,2786,2485,278600000
44069,2021-02-08 01:15:00,20.09899,20.11446,20.09743,20.10903,2316,2485,231600000
44070,2021-02-08 01:30:00,20.10903,20.12084,20.09568,20.10252,2104,2485,210400000
44071,2021-02-08 01:45:00,20.10252,20.10542,20.08844,20.10454,2719,2485,271900000
44072,2021-02-08 02:00:00,20.10454,20.11051,20.09652,20.10293,4544,2485,454400000
44073,2021-02-08 02:15:00,20.10322,20.10748,20.09398,20.10193,3422,2485,342200000
44074,2021-02-08 02:30:00,20.10172,20.10675,20.09612,20.10301,3053,2485,305300000
44075,2021-02-08 02:45:00,20.10301,20.12282,20.1007,20.12131,1593,2485,159300000
44076,2021-02-08 03:00:00,20.12221,20.12293,20.10893,20.11693,2026,2485,202600000
44077,2021-02-08 03:15:00,20.11611,20.11625,20.10513,20.10769,2004,2485,200400000
44078,2021-02-08 03:30:00,20.10769,20.11222,20.09734,20.10203,2230,2485,223000000
44079,2021-02-08 03:45:00,20.10203,20.10711,20.09284,20.09284,2603,2485,260300000
44080,2021-02-08 04:00:00,20.09284,20.11641,20.09195,20.11518,1963,2485,196300000
44081,2021-02-08 04:15:00,20.11521,20.12343,20.11488,20.12152,2135,2485,213500000
44082,2021-02-08 04:30:00,20.12152,20.12152,20.1095,20.11225,2068,2485,206800000
44083,2021-02-08 04:45:00,20.11225,20.11284,20.10263,20.10263,1521,2485,152100000
44084,2021-02-08 05:00:00,20.10263,20.10657,20.100459999999998,20.1006,1827,2485,182700000
44085,2021-02-08 05:15:00,20.1006,20.11011,20.09844,20.10898,1915,2485,191500000
44086,2021-02-08 05:30:00,20.10886,20.1109,20.10415,20.107,2015,2485,201500000
44087,2021-02-08 05:45:00,20.107,20.11254,20.105,20.10575,1874,2485,187400000
44088,2021-02-08 06:00:00,20.10575,20.10984,20.09575,20.0964,1782,2485,178200000
44089,2021-02-08 06:15:00,20.0964,20.10658,20.09599,20.10451,1949,2485,194900000
44090,2021-02-08 06:30:00,20.10456,20.107,20.10196,20.1026,2030,2485,203000000
44091,2021-02-08 06:45:00,20.1027,20.11117,20.10198,20.10676,1839,2485,183900000
44092,2021-02-08 07:00:00,20.10676,20.11114,20.10283,20.10884,3131,2485,313100000
44093,2021-02-08 07:15:00,20.10884,20.10901,20.09879,20.10094,3519,2485,351900000
44094,2021-02-08 07:30:00,20.10112,20.10585,20.09812,20.10111,3024,2485,302400000
44095,2021-02-08 07:45:00,20.10226,20.10226,20.09869,20.10138,2199,2485,219900000
44096,2021-02-08 08:00:00,20.10138,20.10312,20.0971,20.10173,2389,2485,238900000
44097,2021-02-08 08:15:00,20.10173,20.11487,20.09746,20.11384,1925,2485,192500000
44098,2021-02-08 08:30:00,20.11384,20.11805,20.10685,20.10994,2771,2485,277100000
44099,2021-02-08 08:45:00,20.10994,20.11522,20.10683,20.10941,2495,2485,249500000
44100,2021-02-08 09:00:00,20.10941,20.11246,20.09602,20.10389,3256,2485,325600000
44101,2021-02-08 09:15:00,20.10389,20.11451,20.0964,20.09694,2730,2485,273000000
44102,2021-02-08 09:30:00,20.09694,20.10862,20.09522,20.09522,3207,2485,320700000
44103,2021-02-08 09:45:00,20.09522,20.10003,20.08529,20.09659,3186,2485,318600000
44104,2021-02-08 10:00:00,20.09659,20.10924,20.08923,20.09834,5180,2485,518000000
44105,2021-02-08 10:15:00,20.09826,20.13978,20.09762,20.1384,5068,2485,506800000
44106,2021-02-08 10:30:00,20.1384,20.165399999999998,20.13809,20.16304,4817,2485,481700000
44107,2021-02-08 10:45:00,20.16304,20.16647,20.15051,20.15286,4795,2485,479500000
44108,2021-02-08 11:00:00,20.15286,20.15646,20.13939,20.15556,6067,2485,606700000
44109,2021-02-08 11:15:00,20.15556,20.16727,20.15326,20.1637,9611,2485,961100000
44110,2021-02-08 11:30:00,20.1637,20.17011,20.14646,20.14655,8925,2485,892500000
44111,2021-02-08 11:45:00,20.14655,20.15171,20.1246,20.12843,6822,2485,682200000
44112,2021-02-08 12:00:00,20.12843,20.14711,20.12316,20.14311,9175,2485,917500000
44113,2021-02-08 12:15:00,20.14311,20.19066,20.14277,20.18615,6931,2485,693100000
44114,2021-02-08 12:30:00,20.18615,20.1981,20.18578,20.19271,7342,2485,734200000
44115,2021-02-08 12:45:00,20.19271,20.19377,20.1666,20.16875,8800,2485,880000000
44116,2021-02-08 13:00:00,20.16866,20.18265,20.16711,20.17297,7546,2485,754600000
44117,2021-02-08 13:15:00,20.17297,20.1816,20.15667,20.15902,7164,2485,716400000
44118,2021-02-08 13:30:00,20.15902,20.20059,20.15902,20.19966,8202,2485,820200000
44119,2021-02-08 13:45:00,20.19966,20.22237,20.19891,20.20338,7476,2485,747600000
44120,2021-02-08 14:00:00,20.20338,20.21939,20.19131,20.19237,7607,2485,760700000
44121,2021-02-08 14:15:00,20.19237,20.20723,20.18522,20.19209,10130,2485,1013000000
44122,2021-02-08 14:30:00,20.19209,20.19454,20.16931,20.18574,11350,2485,1135000000
