,time,open,high,low,close,tick_volume,spread,real_volume
43622,2021-02-04 02:45:00,1.20388,1.2039900000000001,1.20343,1.20352,5685,15,852750000
43623,2021-02-04 03:00:00,1.20352,1.20379,1.20349,1.20357,5771,15,865650000
43624,2021-02-04 03:15:00,1.20357,1.20382,1.20342,1.20357,5254,15,788100000
43625,2021-02-04 03:30:00,1.20357,1.20378,1.20332,1.20335,6097,15,914550000
43626,2021-02-04 03:45:00,1.20335,1.20369,1.20328,1.20342,7971,15,1195650000
43627,2021-02-04 04:00:00,1.20342,1.20376,1.20336,1.20373,6243,15,936450000
43628,2021-02-04 04:15:00,1.20373,1.20374,1.20331,1.20347,4376,15,656400000
43629,2021-02-04 04:30:00,1.20347,1.2034799999999999,1.20322,1.20327,4584,15,687600000
43630,2021-02-04 04:45:00,1.20327,1.20342,1.20307,1.20316,4895,15,734250000
43631,2021-02-04 05:00:00,1.20316,1.20327,1.20278,1.20284,5914,15,887100000
43632,2021-02-04 05:15:00,1.20284,1.20289,1.20206,1.20227,8335,15,1250250000
43633,2021-02-04 05:30:00,1.20227,1.20234,1.20177,1.20178,7439,15,1115850000
43634,2021-02-04 05:45:00,1.20178,1.20212,1.20159,1.20178,7609,15,1141350000
43635,2021-02-04 06:00:00,1.20178,1.20199,1.20167,1.20191,5055,15,758250000
43636,2021-02-04 06:15:00,1.20191,1.20196,1.20178,1.2019199999999999,4270,15,640500000
43637,2021-02-04 06:30:00,1.2019199999999999,1.20202,1.20174,1.20178,3766,15,564900000
43638,2021-02-04 06:45:00,1.20178,1.20194,1.20151,1.20189,4708,15,706200000
43639,2021-02-04 07:00:00,1.20189,1.20189,1.20124,1.20141,8195,15,1229250000
43640,2021-02-04 07:15:00,1.20141,1.20162,1.20125,1.20138,6165,15,924750000
43641,2021-02-04 07:30:00,1.20138,1.20163,1.2012,1.20145,6769,15,1015350000
43642,2021-02-04 07:45:00,1.20145,1.20166,1.2013099999999999,1.20163,6350,15,952500000
43643,2021-02-04 08:00:00,1.20163,1.20163,1.20108,1.2011,4973,15,745950000
43644,2021-02-04 08:15:00,1.2011,1.20122,1.20064,1.20101,7357,15,1103550000
43645,2021-02-04 08:30:00,1.20101,1.2014,1.20098,1.20137,5932,15,889800000
43646,2021-02-04 08:45:00,1.20137,1.20138,1.20093,1.20107,6409,15,961350000
43647,2021-02-04 09:00:00,1.20107,1.20126,1.20015,1.20023,10713,15,1606950000
43648,2021-02-04 09:15:00,1.20023,1.20095,1.20023,1.20056,9272,15,1390800000
43649,2021-02-04 09:30:00,1.20056,1.20092,1.1999,1.2006999999999999,8442,15,1266300000
43650,2021-02-04 09:45:00,1.2006999999999999,1.20084,1.20019,1.20075,8601,15,1290150000
43651,2021-02-04 10:00:00,1.20075,1.2013099999999999,1.19914,1.20075,13232,15,1984800000
43652,2021-02-04 10:15:00,1.20075,1.20099,1.1993,1.19958,11846,15,1776900000
43653,2021-02-04 10:30:00,1.19958,1.2005,1.19954,1.19968,10414,15,1562100000
43654,2021-02-04 10:45:00,1.19968,1.19983,1.19904,1.19924,10317,15,1547550000
43655,2021-02-04 11:00:00,1.19924,1.19924,1.19842,1.19882,12076,15,1811400000
43656,2021-02-04 11:15:00,1.1988,1.19906,1.19825,1.19897,10697,15,1604550000
43657,2021-02-04 11:30:00,1.19897,1.19924,1.19843,1.19912,9758,15,1463700000
43658,2021-02-04 11:45:00,1.19912,1.19954,1.1985000000000001,1.19851,10549,15,1582350000
43659,2021-02-04 12:00:00,1.19851,1.199,1.19828,1.19868,9129,15,1369350000
43660,2021-02-04 12:15:00,1.19866,1.19928,1.19857,1.19927,8787,15,1318050000
43661,2021-02-04 12:30:00,1.19927,1.19962,1.19901,1.1991,8023,15,1203450000
43662,2021-02-04 12:45:00,1.1991,1.19942,1.19849,1.1987,8824,15,1323600000
43663,2021-02-04 13:00:00,1.1987,1.19888,1.19829,1.1987700000000001,8256,15,1238400000
43664,2021-02-04 13:15:00,1.1987700000000001,1.19929,1.19857,1.19916,7020,15,1053000000
43665,2021-02-04 13:30:00,1.19916,1.19952,1.1989,1.19895,7513,15,1126950000
43666,2021-02-04 13:45:00,1.19895,1.19944,1.19865,1.19867,8679,15,1301850000
43667,2021-02-04 14:00:00,1.19867,1.19935,1.19854,1.1989,13674,15,2051100000
43668,2021-02-04 14:15:00,1.1989,1.19912,1.19822,1.19855,11073,15,1660950000
43669,2021-02-04 14:30:00,1.19855,1.19892,1.19838,1.19889,9206,15,1380900000
43670,2021-02-04 14:45:00,1.19889,1.19934,1.1987,1.1992099999999999,9682,15,1452300000
43671,2021-02-04 15:00:00,1.1992099999999999,1.1997200000000001,1.1992099999999999,1.19949,10978,15,1646700000
43672,2021-02-04 15:15:00,1.19949,1.19967,1.19912,1.19928,9690,15,1453500000
43673,2021-02-04 15:30:00,1.19928,1.19949,1.19849,1.19853,10350,15,1552500000
43674,2021-02-04 15:45:00,1.19853,1.19882,1.19828,1.19833,10265,15,1539750000
43675,2021-02-04 16:00:00,1.19833,1.19868,1.19821,1.19823,11494,15,1724100000
43676,2021-02-04 16:15:00,1.19823,1.19885,1.19805,1.1985999999999999,11055,15,1658250000
43677,2021-02-04 16:30:00,1.1985999999999999,1.19872,1.19759,1.19769,14043,15,2106450000
43678,2021-02-04 16:45:00,1.19769,1.19814,1.19752,1.1979899999999999,12952,15,1942800000
43679,2021-02-04 17:00:00,1.1979899999999999,1.19835,1.19756,1.19762,12470,15,1870500000
43680,2021-02-04 17:15:00,1.19762,1.19766,1.19676,1.19687,13430,15,2014500000
43681,2021-02-04 17:30:00,1.19685,1.19733,1.19661,1.19701,12006,15,1800900000
43682,2021-02-04 17:45:00,1.19701,1.19788,1.19659,1.1978,12538,15,1880700000
43683,2021-02-04 18:00:00,1.1978,1.19786,1.19718,1.19729,10058,15,1508700000
43684,2021-02-04 18:15:00,1.19729,1.19772,1.19722,1.19749,7987,15,1198050000
43685,2021-02-04 18:30:00,1.19749,1.19758,1.19718,1.19722,8060,15,1209000000
43686,2021-02-04 18:45:00,1.19722,1.1974,1.19712,1.19736,8995,15,1349250000
43687,2021-02-04 19:00:00,1.19736,1.19736,1.19668,1.19684,8439,15,1265850000
43688,2021-02-04 19:15:00,1.19684,1.1969,1.19593,1.19601,8527,15,1279050000
43689,2021-02-04 19:30:00,1.19601,1.1964299999999999,1.19567,1.19636,7951,15,1192650000
43690,2021-02-04 19:45:00,1.19636,1.1964,1.19583,1.19596,7612,15,1141800000
43691,2021-02-04 20:00:00,1.19596,1.19628,1.1958,1.19626,6692,15,1003800000
43692,2021-02-04 20:15:00,1.19626,1.19659,1.19612,1.19658,6356,15,953400000
43693,2021-02-04 20:30:00,1.19658,1.19661,1.19636,1.19638,5331,15,799650000
43694,2021-02-04 20:45:00,1.19638,1.19639,1.196,1.19623,5804,15,870600000
43695,2021-02-04 21:00:00,1.19623,1.19656,1.19596,1.19602,5131,15,769650000
43696,2021-02-04 21:15:00,1.19602,1.19612,1.19574,1.19587,5074,15,761100000
43697,2021-02-04 21:30:00,1.19587,1.19632,1.19568,1.19629,6038,15,905700000
43698,2021-02-04 21:45:00,1.19629,1.19672,1.19626,1.19652,8139,15,1220850000
43699,2021-02-04 22:00:00,1.19652,1.1967,1.19638,1.19638,5938,15,890700000
43700,2021-02-04 22:15:00,1.19638,1.19655,1.19631,1.19645,5148,15,772200000
43701,2021-02-04 22:30:00,1.19645,1.19655,1.1963,1.19647,4294,15,644100000
43702,2021-02-04 22:45:00,1.19647,1.19664,1.19631,1.19651,5078,15,761700000
43703,2021-02-04 23:00:00,1.19651,1.19672,1.19631,1.19648,4509,15,676350000
43704,2021-02-04 23:15:00,1.19648,1.1966,1.19631,1.1963300000000001,2112,15,316800000
43705,2021-02-04 23:30:00,1.1963300000000001,1.19638,1.19604,1.19614,2953,15,442950000
43706,2021-02-04 23:45:00,1.19614,1.19622,1.19597,1.19618,2329,15,349350000
43707,2021-02-05 00:00:00,1.19618,1.19678,1.19604,1.19637,672,15,100800000
43708,2021-02-05 00:15:00,1.19637,1.19637,1.19622,1.19622,484,15,72600000
43709,2021-02-05 00:30:00,1.19622,1.19628,1.19586,1.1962,1897,15,284550000
43710,2021-02-05 00:45:00,1.1962,1.1964,1.19613,1.19637,1200,15,180000000
43711,2021-02-05 01:00:00,1.19637,1.19666,1.19619,1.19657,3677,15,551550000
43712,2021-02-05 01:15:00,1.19657,1.19675,1.19654,1.1966,2012,15,301800000
43713,2021-02-05 01:30:00,1.1966,1.19682,1.19656,1.19672,2543,15,381450000
43714,2021-02-05 01:45:00,1.19672,1.19672,1.19638,1.19657,2358,15,353700000
43715,2021-02-05 02:00:00,1.19657,1.19663,1.19626,1.19635,3756,15,563400000
43716,2021-02-05 02:15:00,1.19635,1.19674,1.19629,1.19666,3776,15,566400000
43717,2021-02-05 02:30:00,1.19666,1.19712,1.19662,1.19675,3780,15,567000000
43718,2021-02-05 02:45:00,1.19675,1.19689,1.1966,1.19681,3460,15,519000000
43719,2021-02-05 03:00:00,1.19681,1.19682,1.19614,1.19642,5186,15,777900000
43720,2021-02-05 03:15:00,1.19642,1.19666,1.19634,1.19666,6100,15,915000000
43721,2021-02-05 03:30:00,1.19666,1.19686,1.19655,1.19681,5809,15,871350000
43722,2021-02-05 03:45:00,1.19681,1.19681,1.19638,1.19652,5842,15,876300000
43723,2021-02-05 04:00:00,1.19652,1.19675,1.19629,1.19642,6003,15,900450000
43724,2021-02-05 04:15:00,1.19642,1.19655,1.19615,1.1962,4640,15,696000000
43725,2021-02-05 04:30:00,1.1962,1.19625,1.1955,1.19554,6741,15,1011150000
43726,2021-02-05 04:45:00,1.19554,1.19565,1.19528,1.19533,6826,15,1023900000
43727,2021-02-05 05:00:00,1.19534,1.1955,1.19516,1.1954,6274,15,941100000
43728,2021-02-05 05:15:00,1.1954,1.19556,1.19531,1.19556,4964,15,744600000
43729,2021-02-05 05:30:00,1.19556,1.19566,1.19536,1.19542,4652,15,697800000
43730,2021-02-05 05:45:00,1.19542,1.19561,1.19538,1.19538,4101,15,615150000
43731,2021-02-05 06:00:00,1.19538,1.19562,1.19538,1.19562,3834,15,575100000
43732,2021-02-05 06:15:00,1.19562,1.19565,1.19549,1.19558,4173,15,625950000
43733,2021-02-05 06:30:00,1.19558,1.19558,1.1953,1.1954,4817,15,722550000
43734,2021-02-05 06:45:00,1.1954,1.19556,1.1954,1.19554,3501,15,525150000
43735,2021-02-05 07:00:00,1.19555,1.19561,1.19546,1.1956,3949,15,592350000
43736,2021-02-05 07:15:00,1.1956,1.19565,1.1954799999999999,1.19564,3693,15,553950000
43737,2021-02-05 07:30:00,1.19564,1.19612,1.19564,1.19592,7117,15,1067550000
43738,2021-02-05 07:45:00,1.19592,1.19624,1.19585,1.19621,5838,15,875700000
43739,2021-02-05 08:00:00,1.19621,1.1963,1.19588,1.19593,6310,15,946500000
43740,2021-02-05 08:15:00,1.19593,1.1963,1.1959,1.19628,4211,15,631650000
43741,2021-02-05 08:30:00,1.19628,1.19648,1.19625,1.19639,3872,15,580800000
43742,2021-02-05 08:45:00,1.19639,1.19656,1.19619,1.19648,4611,15,691650000
43743,2021-02-05 09:00:00,1.19647,1.1966,1.19632,1.19647,6440,15,966000000
43744,2021-02-05 09:15:00,1.19647,1.19647,1.19605,1.1960600000000001,6205,15,930750000
43745,2021-02-05 09:30:00,1.1960600000000001,1.19647,1.19589,1.19622,6622,15,993300000
43746,2021-02-05 09:45:00,1.19622,1.19649,1.19611,1.19626,6176,15,926400000
43747,2021-02-05 10:00:00,1.19626,1.19818,1.19625,1.19811,12140,15,1821000000
43748,2021-02-05 10:15:00,1.19811,1.19813,1.19746,1.1975500000000001,11233,15,1684950000
43749,2021-02-05 10:30:00,1.1975500000000001,1.19804,1.19747,1.1978,11935,15,1790250000
43750,2021-02-05 10:45:00,1.1978,1.19868,1.19748,1.19837,11610,15,1741500000
43751,2021-02-05 11:00:00,1.19837,1.19871,1.19822,1.19833,9261,15,1389150000
43752,2021-02-05 11:15:00,1.19833,1.19835,1.19786,1.19793,7865,15,1179750000
43753,2021-02-05 11:30:00,1.19793,1.1982,1.19772,1.19776,7157,15,1073550000
43754,2021-02-05 11:45:00,1.19776,1.19798,1.19757,1.19762,7795,15,1169250000
43755,2021-02-05 12:00:00,1.19762,1.19822,1.19759,1.19792,8518,15,1277700000
43756,2021-02-05 12:15:00,1.19792,1.19807,1.19744,1.19746,7668,15,1150200000
43757,2021-02-05 12:30:00,1.19746,1.19788,1.19735,1.1977,7816,15,1172400000
43758,2021-02-05 12:45:00,1.1977,1.1977,1.19732,1.19732,8375,15,1256250000
43759,2021-02-05 13:00:00,1.19732,1.1974,1.19681,1.19714,9217,15,1382550000
43760,2021-02-05 13:15:00,1.19714,1.19772,1.19714,1.19741,8901,15,1335150000
43761,2021-02-05 13:30:00,1.19741,1.1978,1.19716,1.19774,7813,15,1171950000
43762,2021-02-05 13:45:00,1.19774,1.19808,1.19768,1.1979,7296,15,1094400000
43763,2021-02-05 14:00:00,1.1979,1.19824,1.19766,1.19784,9183,15,1377450000
43764,2021-02-05 14:15:00,1.19784,1.19886,1.19784,1.19884,9362,15,1404300000
43765,2021-02-05 14:30:00,1.1988699999999999,1.19923,1.19849,1.19858,9013,15,1351950000
43766,2021-02-05 14:45:00,1.19858,1.19916,1.1985000000000001,1.19888,9356,15,1403400000
43767,2021-02-05 15:00:00,1.19888,1.19889,1.19805,1.19815,9824,15,1473600000
43768,2021-02-05 15:15:00,1.19815,1.19848,1.1981,1.19839,9427,15,1414050000
43769,2021-02-05 15:30:00,1.19839,1.20044,1.19829,1.20005,15356,15,2303400000
43770,2021-02-05 15:45:00,1.20005,1.20231,1.20002,1.2003300000000001,15741,15,2361150000
43771,2021-02-05 16:00:00,1.20032,1.20136,1.2,1.20044,13686,15,2052900000
43772,2021-02-05 16:15:00,1.20044,1.20179,1.20017,1.20154,12751,15,1912650000
43773,2021-02-05 16:30:00,1.20154,1.20193,1.20114,1.20169,14452,15,2167800000
43774,2021-02-05 16:45:00,1.20169,1.20218,1.20154,1.20206,13333,15,1999950000
43775,2021-02-05 17:00:00,1.20206,1.20331,1.2017,1.20241,13556,15,2033400000
43776,2021-02-05 17:15:00,1.20241,1.2025000000000001,1.2019,1.20195,11711,15,1756650000
43777,2021-02-05 17:30:00,1.20195,1.20295,1.20185,1.2021600000000001,11581,15,1737150000
43778,2021-02-05 17:45:00,1.2021600000000001,1.20269,1.20176,1.2023,12877,15,1931550000
43779,2021-02-05 18:00:00,1.2023,1.20313,1.2023,1.203,10797,15,1619550000
43780,2021-02-05 18:15:00,1.20299,1.20303,1.2024,1.20249,9024,15,1353600000
43781,2021-02-05 18:30:00,1.20249,1.2037,1.20241,1.20368,10659,15,1598850000
43782,2021-02-05 18:45:00,1.20368,1.20394,1.2033,1.2034,10713,15,1606950000
43783,2021-02-05 19:00:00,1.2034,1.20394,1.20328,1.20384,9097,15,1364550000
43784,2021-02-05 19:15:00,1.20384,1.20412,1.20369,1.20391,8264,15,1239600000
43785,2021-02-05 19:30:00,1.20391,1.20396,1.20328,1.20343,8091,15,1213650000
43786,2021-02-05 19:45:00,1.20343,1.2038,1.20337,1.2037200000000001,8646,15,1296900000
43787,2021-02-05 20:00:00,1.2037200000000001,1.20404,1.20364,1.20393,7337,15,1100550000
43788,2021-02-05 20:15:00,1.20393,1.20434,1.20393,1.20415,7003,15,1050450000
43789,2021-02-05 20:30:00,1.20415,1.20454,1.20413,1.20449,5990,15,898500000
43790,2021-02-05 20:45:00,1.20449,1.20469,1.2041,1.20418,6571,15,985650000
43791,2021-02-05 21:00:00,1.20418,1.2043300000000001,1.20415,1.20419,4961,15,744150000
43792,2021-02-05 21:15:00,1.20419,1.20419,1.20385,1.2040899999999999,5703,15,855450000
43793,2021-02-05 21:30:00,1.2040899999999999,1.20416,1.20387,1.20403,4974,15,746100000
43794,2021-02-05 21:45:00,1.20403,1.20431,1.20387,1.20419,5551,15,832650000
43795,2021-02-05 22:00:00,1.20419,1.20434,1.20398,1.20426,4970,15,745500000
43796,2021-02-05 22:15:00,1.20426,1.20453,1.20419,1.20451,5201,15,780150000
43797,2021-02-05 22:30:00,1.20451,1.20461,1.20438,1.20451,4077,15,611550000
43798,2021-02-05 22:45:00,1.20451,1.2049,1.20444,1.20483,6381,15,957150000
43799,2021-02-05 23:00:00,1.20483,1.2049,1.20462,1.20466,5068,15,760200000
43800,2021-02-05 23:15:00,1.20466,1.20478,1.20456,1.20459,2522,15,378300000
43801,2021-02-05 23:30:00,1.20459,1.20476,1.20454,1.20474,2172,15,325800000
43802,2021-02-05 23:45:00,1.20474,1.20492,1.20437,1.20437,3949,13,592350000
43803,2021-02-08 00:00:00,1.20368,1.20432,1.2036,1.20402,884,15,132600000
43804,2021-02-08 00:15:00,1.20398,1.20416,1.20367,1.20405,1138,15,170700000
43805,2021-02-08 00:30:00,1.20405,1.20423,1.20402,1.20406,1432,15,214800000
43806,2021-02-08 00:45:00,1.20406,1.20426,1.204,1.2042,698,15,104700000
43807,2021-02-08 01:00:00,1.2042,1.20545,1.20418,1.20475,6875,15,1031250000
43808,2021-02-08 01:15:00,1.20475,1.2049,1.20426,1.20435,3890,15,583500000
43809,2021-02-08 01:30:00,1.20435,1.20473,1.20426,1.20465,4113,15,616950000
43810,2021-02-08 01:45:00,1.20465,1.2049400000000001,1.20457,1.20476,3560,15,534000000
43811,2021-02-08 02:00:00,1.20476,1.20519,1.20462,1.20473,6261,15,939150000
43812,2021-02-08 02:15:00,1.20473,1.20487,1.20428,1.20428,5679,15,851850000
43813,2021-02-08 02:30:00,1.20428,1.20434,1.20351,1.20378,6975,15,1046250000
43814,2021-02-08 02:45:00,1.20378,1.20383,1.20297,1.20316,6250,15,937500000
43815,2021-02-08 03:00:00,1.20316,1.20357,1.2029,1.20306,5683,15,852450000
43816,2021-02-08 03:15:00,1.20306,1.20342,1.20305,1.2031100000000001,3096,15,464400000
43817,2021-02-08 03:30:00,1.2031100000000001,1.20345,1.20295,1.20325,4368,15,655200000
43818,2021-02-08 03:45:00,1.20325,1.20378,1.20321,1.20377,4196,15,629400000
43819,2021-02-08 04:00:00,1.20377,1.20377,1.20307,1.20328,4588,15,688200000
43820,2021-02-08 04:15:00,1.20328,1.20334,1.20312,1.20324,2967,15,445050000
43821,2021-02-08 04:30:00,1.20324,1.20358,1.20322,1.20336,3611,15,541650000
43822,2021-02-08 04:45:00,1.20336,1.20366,1.20323,1.20357,3389,15,508350000
43823,2021-02-08 05:00:00,1.20357,1.20374,1.20343,1.20373,2847,15,427050000
43824,2021-02-08 05:15:00,1.20373,1.20383,1.20363,1.20365,3232,15,484800000
43825,2021-02-08 05:30:00,1.20365,1.20377,1.20361,1.20368,2710,15,406500000
43826,2021-02-08 05:45:00,1.20368,1.20377,1.20353,1.20377,2487,15,373050000
43827,2021-02-08 06:00:00,1.20377,1.20393,1.20366,1.20386,2456,15,368400000
43828,2021-02-08 06:15:00,1.20386,1.20386,1.20364,1.20366,1796,15,269400000
43829,2021-02-08 06:30:00,1.20366,1.20366,1.2034799999999999,1.20356,2369,15,355350000
43830,2021-02-08 06:45:00,1.20356,1.20362,1.20336,1.2034,2572,15,385800000
43831,2021-02-08 07:00:00,1.2034,1.20404,1.2034,1.20388,2960,15,444000000
43832,2021-02-08 07:15:00,1.20388,1.2042,1.20388,1.20413,2983,15,447450000
43833,2021-02-08 07:30:00,1.20413,1.20417,1.2038,1.20384,3157,15,473550000
43834,2021-02-08 07:45:00,1.20384,1.20392,1.20358,1.20359,3513,15,526950000
43835,2021-02-08 08:00:00,1.20359,1.2039,1.20359,1.20368,3033,15,454950000
43836,2021-02-08 08:15:00,1.20368,1.20382,1.20336,1.20339,3083,15,462450000
43837,2021-02-08 08:30:00,1.20339,1.20357,1.20326,1.20337,3218,15,482700000
43838,2021-02-08 08:45:00,1.20337,1.20388,1.20334,1.20383,4319,15,647850000
43839,2021-02-08 09:00:00,1.20383,1.20387,1.20313,1.20342,5350,15,802500000
43840,2021-02-08 09:15:00,1.20342,1.20374,1.20315,1.2037200000000001,4323,15,648450000
43841,2021-02-08 09:30:00,1.2037200000000001,1.20466,1.20347,1.2045,6519,15,977850000
43842,2021-02-08 09:45:00,1.2045,1.20481,1.20386,1.20401,5989,15,898350000
43843,2021-02-08 10:00:00,1.204,1.2046999999999999,1.20387,1.20459,8766,15,1314900000
43844,2021-02-08 10:15:00,1.20459,1.20466,1.20283,1.203,8515,15,1277250000
43845,2021-02-08 10:30:00,1.203,1.2034799999999999,1.20284,1.203,6842,15,1026300000
43846,2021-02-08 10:45:00,1.203,1.20316,1.20245,1.20301,8177,15,1226550000
43847,2021-02-08 11:00:00,1.203,1.20343,1.20284,1.203,6784,15,1017600000
43848,2021-02-08 11:15:00,1.203,1.20303,1.2024,1.2026,6401,15,960150000
43849,2021-02-08 11:30:00,1.2026,1.20285,1.20233,1.20285,6842,15,1026300000
43850,2021-02-08 11:45:00,1.20285,1.20299,1.20263,1.20274,6687,15,1003050000
43851,2021-02-08 12:00:00,1.20274,1.20299,1.2022599999999999,1.20239,7275,15,1091250000
43852,2021-02-08 12:15:00,1.20239,1.20262,1.20229,1.2026,8117,15,1217550000
43853,2021-02-08 12:30:00,1.2026,1.20278,1.20224,1.20265,6939,15,1040850000
43854,2021-02-08 12:45:00,1.20265,1.2034,1.20265,1.20316,8256,15,1238400000
43855,2021-02-08 13:00:00,1.20316,1.20339,1.20283,1.20335,6934,15,1040100000
43856,2021-02-08 13:15:00,1.20335,1.20339,1.20295,1.20318,6076,15,911400000
43857,2021-02-08 13:30:00,1.20318,1.20385,1.20301,1.2034799999999999,7914,15,1187100000
43858,2021-02-08 13:45:00,1.2034799999999999,1.2035,1.20289,1.20289,8373,15,1255950000
43859,2021-02-08 14:00:00,1.20289,1.20299,1.20262,1.20296,8001,15,1200150000
43860,2021-02-08 14:15:00,1.20296,1.20316,1.20222,1.20224,7525,15,1128750000
43861,2021-02-08 14:30:00,1.20224,1.20268,1.20191,1.20198,8832,15,1324800000
43862,2021-02-08 14:45:00,1.20198,1.20291,1.20196,1.20256,10490,15,1573500000
43863,2021-02-08 15:00:00,1.20259,1.2029,1.2021600000000001,1.20242,10652,15,1597800000
43864,2021-02-08 15:15:00,1.20242,1.20252,1.20207,1.2022,9435,15,1415250000
43865,2021-02-08 15:30:00,1.2022,1.20363,1.20194,1.20359,10235,15,1535250000
43866,2021-02-08 15:45:00,1.20359,1.2043300000000001,1.20331,1.20368,11589,15,1738350000
43867,2021-02-08 16:00:00,1.20368,1.2045,1.20364,1.20432,10482,15,1572300000
43868,2021-02-08 16:15:00,1.20432,1.20454,1.20413,1.20451,9212,15,1381800000
43869,2021-02-08 16:30:00,1.20451,1.20631,1.20446,1.206,14135,15,2120250000
43870,2021-02-08 16:45:00,1.206,1.20624,1.2053,1.20556,12272,15,1840800000
43871,2021-02-08 17:00:00,1.20556,1.20652,1.20538,1.20558,12186,15,1827900000
43872,2021-02-08 17:15:00,1.20558,1.20617,1.20548,1.20585,11479,15,1721850000
43873,2021-02-08 17:30:00,1.20585,1.206,1.20526,1.2056,11501,15,1725150000
43874,2021-02-08 17:45:00,1.2056,1.20566,1.20457,1.2046000000000001,12962,15,1944300000
43875,2021-02-08 18:00:00,1.2046000000000001,1.20512,1.20443,1.20455,10387,15,1558050000
43876,2021-02-08 18:15:00,1.20456,1.20457,1.20322,1.20385,10360,15,1554000000
43877,2021-02-08 18:30:00,1.20385,1.20394,1.20347,1.20364,10370,15,1555500000
43878,2021-02-08 18:45:00,1.20364,1.20448,1.20358,1.20439,10255,15,1538250000
43879,2021-02-08 19:00:00,1.20439,1.20482,1.20418,1.20469,9009,15,1351350000
43880,2021-02-08 19:15:00,1.20469,1.20485,1.20445,1.20461,6728,15,1009200000
43881,2021-02-08 19:30:00,1.20461,1.20504,1.20454,1.20504,6193,15,928950000
43882,2021-02-08 19:45:00,1.20504,1.20508,1.20416,1.20463,9367,15,1405050000
43883,2021-02-08 20:00:00,1.20463,1.20476,1.20432,1.20473,6721,15,1008150000
43884,2021-02-08 20:15:00,1.20473,1.20484,1.20455,1.20477,6181,15,927150000
43885,2021-02-08 20:30:00,1.20477,1.20502,1.20462,1.2049,4979,15,746850000
43886,2021-02-08 20:45:00,1.2049,1.20499,1.20478,1.20492,5339,15,800850000
